index,y_true,y_pred,y_prob_pos
81072,1,1,0.9991272
81073,0,0,0.07177801
81074,1,1,0.9957081
81075,1,1,0.91033876
81076,1,1,0.99999905
81077,1,1,0.99999213
81078,1,1,0.9999949
81079,1,1,0.99999964
81080,0,0,0.00036084917
81081,1,1,0.5898841
81082,1,1,1.0
81083,1,1,0.7589092
81084,1,1,0.9996158
81085,1,1,0.9880293
81086,1,1,0.8747807
81087,1,1,1.0
81088,1,1,1.0
81089,1,1,0.96195054
81090,1,1,0.999383
81091,1,1,0.911423
81092,1,1,1.0
81093,1,1,0.99999976
81094,0,0,0.00344803
81095,0,1,0.9636444
81096,1,1,0.99993074
81097,1,1,0.999995
81098,1,1,1.0
81099,1,0,0.080886856
81100,1,1,0.98598874
81101,1,1,0.9731014
81102,1,1,0.98669875
81103,0,1,0.58062834
81104,1,1,0.9999999
81105,1,1,0.99795806
81106,0,0,0.37591115
81107,1,1,0.9999999
81108,1,0,0.058361787
81109,1,1,0.9999927
81110,1,1,1.0
81111,1,1,0.99800533
81112,1,1,0.99247134
81113,1,1,1.0
81114,1,1,1.0
81115,1,1,0.9999995
81116,1,1,0.99939144
81117,0,0,3.740846e-10
81118,1,1,0.9961894
81119,1,0,0.07698478
81120,1,1,0.849708
81121,0,1,0.643371
81122,1,1,0.9999999
81123,1,1,0.9999999
81124,1,1,0.99998486
81125,0,0,4.0405746e-19
81126,1,1,0.97970825
81127,0,0,0.00040563816
81128,0,0,0.33633894
81129,1,1,1.0
81130,1,1,0.9904615
81131,1,1,1.0
81132,1,1,1.0
81133,0,0,0.32817265
81134,0,0,0.021405924
81135,1,1,1.0
81136,1,1,0.99706537
81137,1,0,0.39942214
81138,1,1,0.9996991
81139,0,0,0.0037376445
81140,0,0,0.082175545
81141,0,0,0.013189892
81142,1,1,0.99833304
81143,1,1,0.9999976
81144,1,0,0.4453748
81145,1,1,0.9976083
81146,1,1,0.99997556
81147,1,1,0.99999976
81148,1,0,0.34902325
81149,0,0,0.14663103
81150,1,0,0.09016077
81151,1,1,0.9999863
81152,1,1,1.0
81153,1,1,1.0
81154,1,1,0.9999976
81155,1,1,1.0
81156,0,0,5.213643e-06
81157,0,0,7.927301e-05
81158,0,0,0.03373242
81159,1,1,0.9979482
81160,1,1,0.99853694
81161,1,1,0.99998665
81162,1,1,0.9988445
81163,0,1,0.94189984
81164,1,1,0.99999905
81165,1,1,0.99906343
81166,0,0,0.15164925
81167,0,0,0.024173325
81168,1,1,0.99998224
81169,1,1,1.0
81170,1,1,0.9999939
81171,1,1,1.0
81172,1,1,0.9967014
81173,1,1,1.0
81174,0,0,0.0002544277
81175,0,0,3.604454e-06
81176,1,1,1.0
81177,1,1,0.99995553
81178,1,1,0.8721781
81179,1,0,0.12060861
81180,1,1,0.9995376
81181,1,1,0.99325645
81182,0,0,0.42114297
81183,0,0,1.693093e-13
81184,1,1,1.0
81185,1,1,0.9938386
81186,1,1,0.9999999
81187,1,1,0.9999279
81188,1,1,1.0
81189,1,0,0.1959546
81190,0,0,0.0033552449
81191,1,1,0.9999999
81192,1,0,0.45412877
81193,1,1,1.0
81194,1,1,1.0
81195,1,0,3.450601e-05
81196,0,1,0.85707897
81197,1,1,0.9999999
81198,1,1,0.99996066
81199,1,1,0.988524
81200,1,1,0.99935085
81201,1,1,0.9975957
81202,1,1,0.99853325
81203,0,0,1.1169887e-10
81204,1,1,1.0
81205,1,1,0.99978703
81206,0,0,5.1237743e-09
81207,1,1,1.0
81208,1,1,1.0
81209,1,1,0.63601387
81210,0,0,5.729947e-07
81211,1,1,1.0
81212,1,1,1.0
81213,1,1,0.749564
81214,0,0,6.019192e-07
81215,1,1,1.0
81216,0,0,1.9201927e-08
81217,1,1,0.9998832
81218,1,1,1.0
81219,1,1,0.9904851
81220,1,1,1.0
81221,1,1,0.99998105
81222,1,1,0.977182
81223,1,1,1.0
81224,0,0,2.2351234e-05
81225,1,1,1.0
81226,1,1,1.0
81227,1,1,1.0
81228,1,1,0.9103315
81229,0,0,0.0005352415
81230,1,1,0.99776053
81231,0,0,2.0557961e-07
81232,1,1,0.9999809
81233,0,0,1.1754357e-10
81234,1,1,0.96645766
81235,0,0,1.9049376e-07
81236,1,1,1.0
81237,1,1,0.71631956
81238,1,1,0.9999901
81239,0,0,0.19637588
81240,1,1,1.0
81241,0,0,0.00019393781
81242,1,1,0.99999976
81243,1,1,1.0
81244,1,1,0.9566869
81245,0,1,0.99687874
81246,0,0,0.053287
81247,0,0,1.5318463e-05
81248,1,1,1.0
81249,1,1,1.0
81250,0,0,0.033500247
81251,1,1,0.9625804
81252,0,0,0.00026489847
81253,0,1,0.81695706
81254,1,1,0.9999999
81255,1,0,0.23279762
81256,1,1,1.0
81257,0,1,0.6069276
81258,1,0,0.3437966
81259,1,1,0.7751092
81260,0,0,0.09085455
81261,1,1,1.0
81262,1,1,0.8519517
81263,0,0,0.00088028365
81264,1,0,0.44592
81265,0,0,0.12826246
81266,1,1,0.99187183
81267,1,1,0.99907804
81268,0,1,0.9954106
81269,1,1,0.5150428
81270,1,1,0.9995326
81271,1,0,0.4807539
81272,0,0,0.22426708
81273,1,1,1.0
81274,1,1,0.87047577
81275,1,1,1.0
81276,1,1,0.99993217
81277,0,0,0.028552366
81278,1,1,0.9998939
81279,0,0,1.0002641e-05
81280,0,1,0.53695595
81281,1,1,1.0
81282,1,1,0.99999106
81283,1,1,1.0
81284,1,1,0.71004224
81285,1,0,0.23845056
81286,1,1,0.99994826
81287,1,1,1.0
81288,1,1,0.99955374
81289,1,1,0.9999974
81290,1,1,0.96921957
81291,1,1,1.0
81292,1,1,0.9929304
81293,1,1,0.9999999
81294,0,0,0.0017152637
81295,0,1,0.5858643
81296,1,1,0.99790144
81297,0,0,0.38361037
81298,0,0,0.45029044
81299,0,0,0.0001399787
81300,1,1,0.99999976
81301,1,1,0.98416096
81302,0,0,0.00083576766
81303,0,0,0.4413211
81304,0,0,0.0010444139
81305,0,0,0.00029123898
81306,1,0,0.36796176
81307,0,0,4.2304277e-06
81308,1,1,0.9991357
81309,1,1,1.0
81310,1,1,0.9999994
81311,1,1,1.0
81312,1,1,0.9999708
81313,1,1,0.995917
81314,0,0,0.00014666603
81315,1,1,0.91955286
81316,0,0,4.998883e-08
81317,1,1,1.0
81318,1,1,1.0
81319,1,1,1.0
81320,0,0,2.33389e-06
81321,0,0,0.3322733
81322,1,1,1.0
81323,0,0,2.4993842e-06
81324,1,1,0.9999999
81325,1,1,0.99996495
81326,0,0,0.014972958
81327,1,1,0.9627808
81328,1,1,0.9999999
81329,1,1,0.99701643
81330,0,0,2.1311605e-06
81331,1,1,0.5523365
81332,1,1,0.9971921
81333,1,1,0.9999999
81334,0,0,1.0652212e-06
81335,0,0,2.7820407e-17
81336,1,1,0.9375729
81337,1,1,0.9996563
81338,1,1,0.99714464
81339,1,1,0.99946743
81340,0,0,9.109856e-10
81341,0,0,0.00010245556
81342,1,1,1.0
81343,1,1,0.99876213
81344,0,0,3.786098e-07
81345,1,1,0.9999044
81346,0,0,3.1839215e-11
81347,0,0,4.8548804e-07
81348,1,1,0.9813803
81349,1,1,0.99764663
81350,1,1,0.9179944
81351,1,1,0.99999976
81352,0,0,0.0006154425
81353,1,1,0.9999993
81354,1,1,1.0
81355,1,0,0.06312167
81356,1,0,0.199923
81357,1,1,0.9998049
81358,0,0,0.17122298
81359,1,1,1.0
81360,1,1,0.9902154
81361,1,1,1.0
81362,1,1,0.9129285
81363,1,1,0.90018773
81364,1,1,0.9999995
81365,1,1,1.0
81366,1,1,0.9760242
81367,1,1,0.99977905
81368,1,1,1.0
81369,1,1,1.0
81370,1,1,0.7002831
81371,0,0,1.894158e-05
81372,1,1,1.0
81373,1,1,0.6803789
81374,0,0,0.00014444788
81375,0,0,0.2812961
81376,1,0,0.47761008
81377,1,1,0.9995623
81378,1,1,1.0
81379,1,1,0.91805094
81380,0,0,0.48825336
81381,1,0,0.21454836
81382,1,1,0.9999871
81383,1,0,0.16337778
81384,1,1,1.0
81385,0,1,0.5770792
81386,0,0,8.474499e-07
81387,1,1,0.9999039
81388,1,1,0.9973009
81389,1,1,0.99987066
81390,1,1,0.99988604
81391,1,1,0.93978447
81392,1,0,0.2980058
81393,0,0,5.0517333e-06
81394,1,1,0.9991196
81395,1,1,0.9999962
81396,1,1,0.88321257
81397,1,1,1.0
81398,1,1,0.98713106
81399,1,1,0.99999917
81400,1,1,0.99567634
81401,1,1,0.9275539
81402,1,1,0.99682873
81403,1,1,0.9996984
81404,1,1,1.0
81405,1,1,0.9999999
81406,1,1,0.9999931
81407,1,0,0.39842933
81408,1,1,0.996729
81409,0,1,0.5473182
81410,1,1,1.0
81411,1,1,0.99988735
81412,1,1,0.9471628
81413,0,0,0.00079366827
81414,1,1,0.9999999
81415,1,1,1.0
81416,1,1,0.99986327
81417,1,1,1.0
81418,1,1,0.9838213
81419,1,1,0.9999819
81420,1,1,1.0
81421,0,0,1.3267779e-06
81422,1,1,1.0
81423,1,1,0.99994147
81424,1,1,0.99505424
81425,1,1,0.9969164
81426,0,0,5.1923286e-07
81427,0,0,3.6217584e-06
81428,1,1,0.9999218
81429,0,0,2.3833607e-05
81430,0,0,1.2320033e-06
81431,1,1,0.99242777
81432,1,1,1.0
81433,1,0,0.4978893
81434,0,0,0.39862037
81435,0,0,0.2189639
81436,0,0,0.18230718
81437,1,1,0.99747014
81438,1,1,0.99999523
81439,1,0,0.0932927
81440,1,1,0.9999999
81441,0,1,0.99996614
81442,1,1,0.99999964
81443,1,1,0.72782904
81444,1,1,0.99999964
81445,1,1,0.99995244
81446,1,1,0.93155694
81447,1,1,1.0
81448,1,0,0.034062188
81449,1,1,0.99999285
81450,1,0,0.18736802
81451,1,1,1.0
81452,0,1,0.99803513
81453,1,0,0.4639759
81454,1,1,0.9995584
81455,1,1,0.83890116
81456,1,1,0.99850523
81457,1,1,0.9999938
81458,1,1,0.9999995
81459,1,1,1.0
81460,1,1,0.84373903
81461,0,0,0.0057766656
81462,1,1,0.9999999
81463,1,1,0.9995265
81464,1,1,0.9999995
81465,1,1,0.9999981
81466,1,1,0.94255114
81467,0,0,2.8151699e-06
81468,1,1,0.9999982
81469,1,1,0.9999957
81470,0,0,0.027407035
81471,1,1,0.95552397
81472,1,1,0.9573136
81473,1,0,0.37124488
81474,1,1,0.99999976
81475,0,0,7.612111e-09
81476,1,1,1.0
81477,1,1,1.0
81478,1,1,0.97971195
81479,1,1,0.99772125
81480,1,1,1.0
81481,1,1,0.83743596
81482,0,0,0.11750948
81483,1,1,0.99997735
81484,0,0,2.9864927e-06
81485,0,0,1.1536354e-06
81486,0,0,7.5338896e-05
81487,1,1,0.9821615
81488,1,1,0.9999982
81489,1,1,0.99903774
81490,0,0,0.22361717
81491,1,1,0.9999056
81492,1,0,0.33591354
81493,1,1,0.9680417
81494,1,1,0.9999994
81495,0,0,0.0025885773
81496,1,1,0.8596582
81497,0,0,4.736532e-07
81498,1,0,0.011479371
81499,1,0,0.0005802863
81500,1,0,0.49371985
81501,1,1,1.0
81502,1,1,0.84312946
81503,1,1,1.0
81504,1,1,0.75741637
81505,1,1,0.9999002
81506,1,1,0.9990891
81507,1,1,0.99999976
81508,1,1,1.0
81509,1,1,1.0
81510,1,1,0.999681
81511,1,1,1.0
81512,0,0,0.4685849
81513,0,0,0.024280153
81514,1,1,0.99999845
81515,0,0,0.011748586
81516,1,1,0.9999999
81517,1,1,1.0
81518,1,1,1.0
81519,1,1,1.0
81520,1,1,0.9999982
81521,1,1,0.99987996
81522,1,1,0.991043
81523,1,1,0.99999964
81524,1,1,0.9779954
81525,0,0,0.00072242937
81526,1,1,0.9990841
81527,1,1,0.9999999
81528,1,1,0.997719
81529,1,1,0.9999995
81530,1,1,0.9999964
81531,1,1,1.0
81532,1,1,1.0
81533,1,1,0.9998671
81534,0,0,0.00031332448
81535,1,1,1.0
81536,0,0,2.0905918e-05
81537,1,1,0.99999547
81538,1,0,0.27590084
81539,1,1,0.9974868
81540,0,0,0.00012789156
81541,1,1,0.99999964
81542,0,1,0.688083
81543,0,0,0.00061950786
81544,0,0,0.031103913
81545,1,0,0.0039441707
81546,0,0,0.00084288284
81547,1,1,0.9999082
81548,1,1,0.99997246
81549,1,1,0.9999676
81550,1,1,0.9999739
81551,1,1,1.0
81552,1,1,0.99999976
81553,1,1,1.0
81554,0,0,0.00034805018
81555,0,0,1.0438132e-16
81556,1,0,0.089903936
81557,1,1,0.9999999
81558,0,0,0.43656862
81559,1,1,0.68155015
81560,0,0,0.1558504
81561,1,1,0.99998987
81562,1,1,0.90240014
81563,0,1,0.67647034
81564,1,1,0.991932
81565,0,1,0.7394564
81566,0,0,5.9461727e-06
81567,1,1,0.99999416
81568,0,1,0.9231177
81569,1,1,0.99997807
81570,0,1,0.7953222
81571,1,1,0.9999962
81572,1,1,1.0
81573,1,1,0.93589664
81574,0,0,0.00047658585
81575,1,1,0.9999771
81576,1,1,1.0
81577,1,1,0.9998666
81578,1,1,0.99636227
81579,1,1,0.99437475
81580,1,1,1.0
81581,0,0,1.7561715e-05
81582,1,1,0.9535627
81583,1,1,0.99998343
81584,1,1,0.99857616
81585,0,0,0.06091473
81586,1,0,0.13864376
81587,0,0,0.0035537349
81588,1,1,1.0
81589,1,1,0.9411163
81590,0,0,0.00010767106
81591,1,1,0.99278307
81592,0,0,0.12027283
81593,1,1,0.89860433
81594,1,1,1.0
81595,1,1,0.9999982
81596,1,1,0.6152782
81597,1,1,0.93455386
81598,0,0,0.0063888566
81599,0,0,0.004758135
81600,1,1,0.9880953
81601,0,1,0.86250633
81602,0,0,0.0043475963
81603,1,1,0.99284136
81604,1,1,1.0
81605,1,1,1.0
81606,1,1,0.99995697
81607,1,1,0.99984944
81608,0,0,0.021039693
81609,0,0,2.8782475e-05
81610,0,1,0.64649063
81611,1,1,0.96565807
81612,1,1,0.9985079
81613,0,0,0.010548507
81614,1,1,0.7435741
81615,0,0,1.4463038e-05
81616,0,0,0.00082879124
81617,0,0,0.27095023
81618,1,1,0.97986287
81619,1,1,0.97367775
81620,1,1,0.9999999
81621,0,0,0.18574353
81622,0,0,1.4120378e-06
81623,1,1,0.9999827
81624,1,1,0.993897
81625,1,1,1.0
81626,1,1,1.0
81627,0,0,0.08874378
81628,1,1,0.9999993
81629,1,1,0.9992778
81630,1,1,0.98254883
81631,0,1,0.98683065
81632,1,1,1.0
81633,0,1,0.9995946
81634,0,0,0.25050268
81635,1,1,0.95437694
81636,0,0,0.024765836
81637,1,1,0.9981628
81638,0,0,5.785322e-10
81639,1,1,1.0
81640,1,1,0.9999999
81641,1,1,0.9977418
81642,1,1,1.0
81643,1,1,1.0
81644,1,1,0.9866703
81645,1,1,1.0
81646,1,0,0.46672603
81647,1,1,0.99999976
81648,1,1,0.9999976
81649,0,0,1.3728581e-07
81650,1,1,0.9999219
81651,0,0,1.4421482e-07
81652,1,1,0.9969584
81653,0,0,0.25979528
81654,1,1,0.98996234
81655,0,0,0.3126446
81656,1,1,0.9625815
81657,0,1,0.6850989
81658,1,0,0.1372581
81659,1,1,1.0
81660,1,1,0.9999894
81661,1,1,1.0
81662,1,1,0.9989385
81663,1,1,0.82153624
81664,1,1,0.5115152
81665,1,1,0.9999949
81666,1,1,1.0
81667,1,1,0.541975
81668,1,1,1.0
81669,1,1,0.97952694
81670,1,1,0.99998796
81671,1,1,0.9999982
81672,1,1,0.9999732
81673,1,1,0.9981603
81674,1,1,0.9999994
81675,1,1,0.9999999
81676,1,1,0.9821015
81677,1,1,0.9970811
81678,1,1,0.9908063
81679,1,0,0.30692053
81680,0,0,0.0016496637
81681,1,1,0.9991079
81682,1,1,0.75542855
81683,0,0,0.22962299
81684,0,0,0.19811258
81685,0,0,0.00014362986
81686,1,1,0.83797646
81687,0,0,4.5904716e-07
81688,0,0,1.147784e-14
81689,0,0,9.267767e-06
81690,1,1,0.99901366
81691,0,0,0.00012311322
81692,1,1,0.9755435
81693,1,1,0.93571967
81694,1,1,0.98917764
81695,1,1,0.9999999
81696,0,0,0.036699224
81697,1,0,0.102358386
81698,1,1,0.7721323
81699,1,1,0.9999999
81700,1,1,1.0
81701,0,0,0.070934586
81702,0,0,0.0018393165
81703,1,1,0.9999808
81704,0,0,3.570893e-15
81705,1,1,0.9999995
81706,1,1,0.97273284
81707,1,1,0.9999907
81708,1,1,1.0
81709,0,0,3.5496112e-05
81710,0,1,0.7274109
81711,1,1,0.8744521
81712,1,1,0.99999523
81713,0,0,9.775207e-07
81714,1,1,0.8149952
81715,1,1,0.9999306
81716,1,1,1.0
81717,1,1,0.5547572
81718,1,1,0.9987596
81719,1,1,0.99999785
81720,1,0,0.22279966
81721,1,1,1.0
81722,0,0,3.2838336e-05
81723,1,1,0.999141
81724,1,1,0.99999964
81725,1,0,0.10701396
81726,1,1,1.0
81727,1,1,0.93148446
81728,1,1,1.0
81729,1,1,1.0
81730,1,1,0.99904245
81731,1,1,0.84812564
81732,1,1,0.9999205
81733,0,0,0.0016642228
81734,1,1,0.99958915
81735,1,1,0.9779824
81736,1,1,0.9999609
81737,1,1,0.9837825
81738,1,1,0.9998535
81739,0,0,0.07705869
81740,0,0,0.20932364
81741,1,1,0.9443533
81742,1,0,0.20464236
81743,1,1,0.99999964
81744,1,1,1.0
81745,0,0,1.4953391e-05
81746,0,0,0.022635646
81747,1,1,1.0
81748,1,1,0.60052407
81749,1,1,0.9999995
81750,1,1,0.9993537
81751,1,1,0.9999989
81752,1,1,0.9902947
81753,1,1,0.9992563
81754,1,1,1.0
81755,1,1,1.0
81756,0,0,0.06660999
81757,1,1,1.0
81758,1,1,1.0
81759,0,0,0.3839676
81760,1,1,0.99968386
81761,1,1,0.9884616
81762,1,1,1.0
81763,0,0,0.0003231203
81764,1,1,0.9999939
81765,1,1,1.0
81766,1,1,0.9999982
81767,1,1,0.9998486
81768,1,1,0.8681
81769,1,1,1.0
81770,1,1,0.9999999
81771,0,0,0.07668027
81772,1,1,1.0
81773,0,1,0.94229573
81774,0,0,0.041767247
81775,1,1,0.9975781
81776,0,0,0.05832238
81777,1,1,1.0
81778,1,1,0.98702884
81779,1,1,0.9999981
81780,0,0,3.9635147e-06
81781,1,1,0.97281027
81782,1,1,0.9645925
81783,1,1,0.99999917
81784,1,1,1.0
81785,0,0,0.48307064
81786,1,1,0.9990238
81787,1,1,0.9977991
81788,1,0,0.048749335
81789,0,0,0.00031950683
81790,1,0,0.31310445
81791,1,1,1.0
81792,0,0,0.0016075876
81793,1,1,0.9988403
81794,1,1,0.9947463
81795,1,1,0.9900774
81796,1,1,0.93033504
81797,1,1,0.98708737
81798,1,1,0.9974598
81799,1,1,0.77494305
81800,0,0,3.6410714e-08
81801,1,1,0.99834704
81802,1,1,0.7296317
81803,1,1,0.7144571
81804,1,1,0.9712352
81805,0,0,0.00012252225
81806,1,1,0.9999999
81807,1,1,1.0
81808,1,1,0.9497556
81809,1,1,0.99652725
81810,1,1,1.0
81811,0,0,0.018778263
81812,1,1,1.0
81813,1,1,0.99945205
81814,1,1,1.0
81815,0,0,0.06351191
81816,1,1,0.9994585
81817,0,0,0.36180282
81818,0,0,0.005012424
81819,0,0,0.00027577794
81820,0,0,7.206497e-05
81821,1,1,0.99999106
81822,1,1,0.99336725
81823,1,1,0.9998996
81824,0,0,5.2880776e-05
81825,0,1,0.9522013
81826,1,1,0.9923374
81827,1,1,1.0
81828,0,0,0.008239986
81829,0,0,4.5934808e-06
81830,1,1,1.0
81831,1,1,0.97141176
81832,1,1,1.0
81833,1,1,0.99962723
81834,0,1,0.71643907
81835,1,0,0.39357197
81836,0,0,0.0043811467
81837,1,1,1.0
81838,1,1,0.9999933
81839,0,0,0.17021382
81840,0,0,0.39164034
81841,1,1,1.0
81842,1,1,1.0
81843,0,1,0.95055836
81844,1,1,1.0
81845,0,0,0.0007082357
81846,1,1,0.9985844
81847,1,0,0.08721591
81848,1,1,1.0
81849,0,0,0.26406467
81850,1,1,1.0
81851,1,1,0.6279589
81852,1,1,0.7994333
81853,1,1,0.9999999
81854,1,1,0.97357124
81855,1,1,0.97744125
81856,1,1,0.99999166
81857,1,1,0.99999976
81858,1,1,0.99997866
81859,1,1,0.9998821
81860,1,1,0.9998927
81861,1,1,1.0
81862,1,1,0.99999964
81863,1,1,0.9999994
81864,1,1,0.9995741
81865,1,1,1.0
81866,1,1,1.0
81867,1,1,0.9999831
81868,1,1,0.9999715
81869,1,1,0.99955994
81870,1,1,0.99999976
81871,0,0,0.18801297
81872,1,1,0.9999865
81873,0,0,0.016172018
81874,1,1,0.90065455
81875,1,1,0.99998057
81876,1,1,0.99983215
81877,1,0,0.40577313
81878,1,0,0.22196478
81879,1,1,0.99842477
81880,0,0,9.975507e-15
81881,0,0,0.13322
81882,1,1,0.99999976
81883,1,1,0.99934465
81884,1,1,0.9806709
81885,1,1,1.0
81886,1,0,0.46950763
81887,1,1,0.99986637
81888,0,0,8.946631e-05
81889,1,1,0.9351626
81890,1,1,0.9720467
81891,0,0,4.3339957e-11
81892,1,1,1.0
81893,1,1,0.9999999
81894,1,1,0.957609
81895,1,1,1.0
81896,1,1,1.0
81897,0,0,0.00012642887
81898,1,1,0.98739165
81899,0,0,0.05401285
81900,1,1,0.99949634
81901,1,0,0.16456169
81902,0,0,7.3853336e-08
81903,0,0,9.076495e-08
81904,1,1,1.0
81905,1,0,0.25904068
81906,0,0,0.0019545832
81907,0,0,0.0011706338
81908,1,1,0.9999789
81909,1,1,0.9651441
81910,1,1,0.9648192
81911,1,1,0.99993527
81912,0,0,0.18777917
81913,0,0,5.7446203e-16
81914,1,1,0.99997604
81915,0,0,0.20885913
81916,1,1,0.99999976
81917,0,0,0.00042259347
81918,1,1,1.0
81919,1,1,1.0
81920,1,1,0.9999889
81921,1,1,0.948485
81922,1,1,1.0
81923,0,0,4.034981e-05
81924,0,0,7.807668e-09
81925,1,0,0.47209334
81926,1,1,0.77345634
81927,1,1,0.9998468
81928,0,1,0.7026231
81929,1,1,1.0
81930,1,1,0.9948866
81931,1,0,0.453691
81932,1,1,0.99999785
81933,1,1,0.9977574
81934,1,1,0.9999845
81935,0,0,2.2961885e-06
81936,1,1,0.9996728
81937,0,0,0.40807047
81938,1,1,1.0
81939,1,1,0.9999212
81940,0,1,0.61699486
81941,1,1,0.89443463
81942,1,1,1.0
81943,1,1,0.65597177
81944,1,1,0.9122184
81945,1,1,0.97027606
81946,0,0,0.011558477
81947,1,1,0.9780604
81948,1,1,0.9983317
81949,1,1,0.5853492
81950,0,0,2.6317606e-05
81951,1,0,0.43436342
81952,1,0,0.013989374
81953,0,1,0.87610537
81954,0,1,0.9921072
81955,0,0,0.2844459
81956,1,1,0.9978309
81957,0,0,0.0014168028
81958,0,0,0.00041835135
81959,1,1,1.0
81960,1,1,0.99956495
81961,1,1,0.99874395
81962,1,1,0.56226414
81963,0,0,0.00089199963
81964,0,0,0.0022567743
81965,0,0,4.36536e-09
81966,1,1,0.9998658
81967,0,0,0.03683136
81968,1,1,1.0
81969,1,1,1.0
81970,1,1,0.7828045
81971,1,0,0.29479474
81972,0,0,1.3102143e-05
81973,1,1,0.9999677
81974,1,1,0.99988866
81975,1,1,0.9984682
81976,1,1,0.98384583
81977,1,1,0.96934074
81978,0,0,0.0003399579
81979,1,1,0.80327976
81980,0,0,0.17368121
81981,0,0,0.169098
81982,1,0,0.40459555
81983,1,1,0.99999976
81984,1,1,0.97167003
81985,0,0,0.015468504
81986,1,1,0.99999976
81987,1,1,1.0
81988,0,0,3.8046075e-10
81989,0,1,0.88402736
81990,1,1,1.0
81991,1,1,1.0
81992,1,1,0.9999999
81993,0,0,1.17292775e-05
81994,0,0,0.008692111
81995,1,1,0.9999994
81996,0,0,0.00014395206
81997,0,0,0.00026734284
81998,0,0,0.06803023
81999,1,1,0.9940883
82000,1,1,0.99997747
82001,1,1,1.0
82002,1,1,1.0
82003,1,1,1.0
82004,1,1,0.9999999
82005,0,0,0.013903536
82006,1,1,0.9999994
82007,1,1,0.9916849
82008,1,1,1.0
82009,0,0,0.0054689636
82010,1,1,0.89290494
82011,1,1,1.0
82012,1,1,0.99498403
82013,1,1,0.66828716
82014,1,1,1.0
82015,1,1,0.9999999
82016,1,1,0.7411817
82017,0,0,0.31600043
82018,1,1,0.99999225
82019,0,0,0.028221304
82020,0,0,4.8483287e-07
82021,1,1,0.83853173
82022,1,1,1.0
82023,1,1,0.9999647
82024,1,1,0.9932748
82025,1,1,0.9982242
82026,0,0,0.0005389777
82027,0,1,0.52732944
82028,0,0,0.098995484
82029,1,1,1.0
82030,1,1,0.95869863
82031,0,0,1.1712394e-06
82032,1,1,0.9990206
82033,1,1,1.0
82034,1,1,1.0
82035,0,0,0.015957093
82036,1,1,0.96442866
82037,1,1,0.9694196
82038,1,1,0.9991974
82039,1,1,0.91473144
82040,1,0,0.10854709
82041,1,1,0.9993937
82042,1,1,0.9999999
82043,1,1,1.0
82044,1,1,1.0
82045,1,1,0.98171574
82046,1,0,0.3093357
82047,1,1,1.0
82048,1,1,0.9999999
82049,1,1,1.0
82050,1,0,0.44565377
82051,1,1,0.9998845
82052,1,1,0.9967288
82053,1,1,0.8743179
82054,1,1,0.97346705
82055,1,1,1.0
82056,1,1,0.9990534
82057,1,1,0.9994524
82058,1,1,1.0
82059,1,1,1.0
82060,0,0,9.960713e-05
82061,0,0,0.00022744812
82062,1,1,0.99999416
82063,0,0,2.1803726e-05
82064,1,1,0.96634364
82065,1,1,0.99999964
82066,1,1,0.98405844
82067,0,0,0.0008337139
82068,1,0,0.28464717
82069,1,1,0.9996145
82070,1,1,1.0
82071,1,1,0.999998
82072,1,1,1.0
82073,1,1,0.96706086
82074,1,1,0.9376758
82075,0,0,0.004898902
82076,0,0,0.006279428
82077,1,1,1.0
82078,1,1,1.0
82079,1,1,0.69619966
82080,0,0,1.7859807e-07
82081,0,0,1.2978605e-05
82082,0,1,0.8003088
82083,1,1,0.52621526
82084,1,1,1.0
82085,1,1,1.0
82086,1,0,0.008149123
82087,1,1,0.9982393
82088,1,1,0.99739057
82089,1,1,0.9999994
82090,1,1,0.95840186
82091,1,1,0.73907375
82092,1,1,0.9999999
82093,1,1,0.9999857
82094,1,1,0.9999994
82095,1,1,0.99786085
82096,0,0,5.1114957e-06
82097,1,1,0.9999813
82098,1,1,0.99994004
82099,1,1,1.0
82100,1,1,0.9999392
82101,1,1,0.9999999
82102,1,1,0.6320149
82103,1,1,0.9910748
82104,1,1,0.99958974
82105,0,1,0.9371537
82106,0,0,8.728524e-05
82107,1,1,1.0
82108,1,1,1.0
82109,1,1,0.9999968
82110,1,1,1.0
82111,0,0,0.25209978
82112,1,0,0.2625786
82113,1,1,0.9999993
82114,1,1,0.99999976
82115,1,1,0.95784265
82116,0,0,0.027356273
82117,0,1,0.9510668
82118,1,1,1.0
82119,1,0,0.38591465
82120,1,1,0.99995863
82121,0,0,0.0048282733
82122,0,0,0.3093553
82123,1,1,0.9999999
82124,1,1,0.9999269
82125,0,0,3.3906479e-06
82126,1,1,0.9999987
82127,1,1,1.0
82128,1,1,0.9999999
82129,0,0,0.04584533
82130,1,1,0.9999982
82131,0,0,0.34587333
82132,0,0,4.7157814e-06
82133,1,1,0.9956755
82134,1,1,1.0
82135,1,1,0.98691803
82136,1,1,0.9999988
82137,1,1,0.9996568
82138,1,1,0.9739309
82139,0,0,2.8713822e-09
82140,1,0,0.011273576
82141,1,1,1.0
82142,1,1,1.0
82143,1,1,1.0
82144,1,1,1.0
82145,1,1,1.0
82146,0,0,1.3578543e-06
82147,1,1,0.99837303
82148,0,0,0.029241147
82149,0,0,0.03211284
82150,1,1,1.0
82151,1,1,0.99357116
82152,1,1,0.5923612
82153,1,1,1.0
82154,1,1,1.0
82155,0,0,5.210402e-06
